UNIFORM0_1	UNIFORM0_10	STDNORM	NORM5_25	EXP_1
0.33433340565076186	6.872421966577477	1.6450930874784	17.80992297142781	0.5301854796025817
0.5442254141821842	5.627755309150185	0.24089390837102986	-20.09906006632669	0.6294684642343735
0.5789854363170839	9.068062611875042	-0.15603974479363167	10.242667957930818	2.4786421133729575
0.5959625400010043	1.8460034404937076	-0.8156925440366753	-50.824185955088105	0.6843204306337971
0.2450980038952486	4.1110881372687	-1.9341324290996607	10.585737774323924	2.2947397398177936
0.020374028446252357	7.279602186359783	-0.6122423200687934	-25.369343076505356	3.170563907472727
0.24375929982791578	0.5010503390228793	-0.4329853059841754	4.9196066026336736	0.045726910983773
0.07232753387141089	0.992224065854852	-0.9623792242793291	15.362976606530165	0.11205503359897594
0.551204754915506	5.457079014280206	-1.3620206138381832	-29.504552855238977	1.663250755057605
0.07091636753953445	2.657292165954248	0.9364943818789004	48.64113585116949	0.3482995069845288
0.07512979225452299	1.0693759623426746	-0.7119859903680593	30.33220734330489	0.6224339322861054
0.6353820935630572	2.6169756849686223	0.26520411165301105	-0.9517952150881204	1.0636436922602286
0.2908215504193956	6.321410877348209	0.5736828880821011	6.477738436906641	0.5573234479590687
0.7921847578822924	5.263774368243828	-0.4692774370336417	10.068669369582512	2.0156322592112232
0.49326104275013793	0.7849676054083088	-0.36990254458142063	10.742878057995494	0.027018824251347957
0.8626489777797094	0.7281144555071173	0.9119972997389824	40.52554203002036	0.30448208875635696
0.15417959616284405	8.506269918187016	-0.3244579835791232	7.619791687642369	0.06386218387160754
0.5014295859466933	6.432389604915947	-1.6361987444624493	-5.198913136220694	0.3002556851667851
0.794983493746024	1.7336725824681098	-1.6725099252584088	9.388696124649195	4.268607321400782
0.0771069862639161	8.618340673453348	-1.6062382923935483	0.3344284889174505	0.029117676722395576
0.9492279489729363	0.21849383341961626	0.39962367692671846	2.7187036029671976	0.7849468829873781
0.1732421083716036	3.6810479238639173	0.2152164509036246	-13.451999638576886	0.24627602111626448
0.7762089829859355	8.476297370096514	0.41391437134488346	3.6399657484098693	1.3518823155361024
0.9848958711440725	7.102784127552225	-1.3954904261649081	-27.02571145740025	0.17901170460943164
0.8215501447435144	2.8375240579198935	0.9813318468771395	-50.58359082056011	1.3617675856834646
0.3197840027930057	8.912814945011249	0.9534811450114795	-17.854160484608883	0.7331048346684821
0.1068777345815598	5.980780012429903	-0.3695424566122514	0.874754145118211	3.2919148171991144
0.5143582510552492	8.654933191750928	0.688421491782544	33.46170137109834	0.0826378700803067
0.919356939210688	8.927933740259835	-1.0414580317984639	-18.616719990169376	0.7413163405256579
0.29348949437066774	4.254440773441916	-1.0994269076595717	17.32827597789541	2.412125871893208
0.8937587976957898	6.756003377375025	0.5401663675919384	-5.900956132570975	0.7359916845417048
0.14168064702669492	5.444763147281303	-0.8756547565178129	-4.894571883255477	0.5547507661593297
0.9104816743927341	9.447352378727903	1.258166973543808	-29.22854098611441	2.5710894933863018
0.03175994589733666	7.98160742835389	0.2906694886798043	4.664274617613174	1.765157117487518
0.3160686777608829	7.258185004643581	0.16294602902037378	8.681916734840938	1.5218003248167948
0.9030882837141124	8.140323746264132	-0.16093304639024472	50.15911169318127	0.5212701033027416
0.8038562809839719	9.981599522851607	-1.4737512219218045	-68.77766678903116	0.3970955513277277
0.9071537669967973	2.5656118547402604	0.6874401428559267	5.773419118925574	0.3312851828165422
0.8407185222467378	2.013636306545127	-0.596153245286779	13.207464665748713	3.6388091532608065
0.7461848854045222	7.467828134595477	1.0539313914844752	22.205613605317275	0.08084235967534865
0.6895951793002646	7.703325106256943	-0.5602422040055073	22.81190717014555	0.14515130057492256
0.1781548656443236	5.142837977116697	-0.6003983997902731	-15.266466679724118	1.0010246036012764
0.43263800097623695	4.870758136839637	-1.128023712004398	5.553930263326113	2.1491986174078637
0.15789694375216057	4.0374307048204985	-0.11872717382299712	5.573819175416053	3.8619906055479336
0.7148244519688113	8.82696930394086	-0.5953578963537391	-0.9439747837566133	0.9386145976169681
0.667778739685542	7.96231877641984	1.4834213227621045	-17.776289518420395	1.968295095566811
0.2525864077938834	5.8459759820697546	-2.1654813887681894	38.69718319662965	0.45216070067675646
0.0644141933476613	0.4011908435692091	0.572632983854851	22.258875331358965	0.7244289051365519
0.9633858833215757	8.511415942600506	0.2048892813519812	27.02424778997367	1.4645249798499276
0.8082526283723965	4.584536776423547	1.0663687239053397	10.79780540295961	0.19212886624085174
0.5492699313925192	1.897605282107142	0.9533460505031808	6.4785651017655175	1.2117445396851612
0.5413776519849807	2.993542752861643	1.0746006095683307	7.961079934431552	0.5527557568116884
0.8512926663313799	6.913344758903868	-1.4396524830738766	-28.834073113935666	0.04653719740352159
0.45330967762221785	0.05507078325543091	1.3811474903844139	48.82820446027719	0.440161473552392
0.39571044472076744	1.2004464732009834	0.015336246897846304	33.8895246088627	1.3506351985292921
0.33866914489505884	3.0265363687643365	0.12289330282126242	-21.893883870982027	1.6074339241622566
0.2579690924717717	8.871913551832169	-0.04482583001739343	-24.32056090950891	1.1541863570479576
0.024408502825104206	7.468604394462109	0.24573445489088264	-32.194386682382344	1.284928584458543
0.6464388440000969	9.70791725639766	0.6805775691999799	10.937550379560417	0.4620449747688543
0.4166838822984099	5.430287394303667	-0.6425800617824982	57.7664680447436	0.37118927720078426
0.5706036315777225	5.719682275786376	-0.31730382198927276	-5.028396235253876	0.5084913053832953
0.062321630803521044	5.5137680681427454	-0.03984534269581431	-12.970617381252012	0.576762325883066
0.3549434436862958	5.2562721380171675	0.5927593006996628	-20.373461779020552	0.3947727885042611
0.13828411395509788	5.420405711205759	0.20277670950959917	31.897456549452027	2.16707950274628
0.12512901528549036	8.185675511269974	0.5255397392506274	17.45975569601431	1.2058202125781499
0.259112968915828	9.533687347014597	-0.03296391561925487	40.66950804722776	0.164297654522965
0.8289343809851581	4.083007693497043	-0.1532511037005805	4.892848149309918	0.1424708402243172
0.39779731306487276	6.299652426023742	0.09068329997157505	-9.381530539724881	0.6496784391915625
0.40108215192090135	3.077594075539877	0.2777172899579032	-17.402745108294866	1.0133441149314175
0.612444922992939	3.0191038646507016	0.5640591460141862	1.2692548686878147	1.1839402829438508
0.23352965329584996	5.063173505975552	0.2946114419004155	46.3781761321744	0.5571755523443024
0.007477173042134244	5.862676586235079	-0.044080531369579	23.932851649213152	0.86183505131228
0.5287017398867132	5.499944669940257	0.0795580287536002	-12.0936934652564	0.9294859634206534
0.5008996195572266	9.765797032009981	-0.5554643201043078	-45.74237838400955	0.3483753375921289
0.6488395923408533	1.6297123769479815	0.21479162049503886	-22.724446598710074	1.6367871468024426
0.4383169556417158	6.366644129872755	0.663326294568905	-29.404793154366708	0.4225933786352146
0.6865131306582006	9.945310087813287	1.1580511605038082	37.47622952289548	0.14086888753148227
0.7314219491610718	7.36135286551329	-0.5867947895847092	-4.4350868761207565	0.15661792876746197
0.23837467516202382	5.659085142333044	0.4662783219863692	0.04666538776645002	1.044954361170547
0.4950722507160109	3.6836315259984174	-0.46769576291117126	1.843656011744303	0.6430358323290916
0.47882688758179337	4.021388834830743	-0.5837730245904287	-36.536399093636966	1.864131178833514
0.225062085038767	9.365230922325852	0.3534023667798056	34.91152918139478	2.0946365564652516
0.4122461329173408	8.953304495737955	-1.9455881762069736	18.22339748991606	0.26486934127244416
0.560407434487989	6.696762890989386	-0.5101982909714095	21.268413223154734	1.5144005027363245
0.9069395045058483	8.987478918617729	0.3104763335412001	51.49432217671986	1.1476952542918428
0.9177065838382222	9.25163649693365	0.5118801697134763	11.179829622546805	0.826945852078249
0.27522536346579907	8.463435694934304	-0.5909449979558613	-8.290118642645476	5.426109029943303
0.6464151756425885	3.8341619274672265	-1.1783927583229874	30.780382207652288	0.1862824793591137
0.0481973433614038	4.643646424409569	-1.2754968891350131	-2.477796519943743	0.5447192350243852
0.07155138822789708	7.959075032289315	0.5081288250871729	34.29179332461109	0.5274623507638929
0.5116917092002066	3.7263302978751556	-0.23605323901754766	-56.852995353204264	0.31441448690273
0.877424078946487	7.493638087232053	0.789995459073358	12.531406739019994	0.9594048635692014
0.15946773075783105	4.814203811335208	-0.5940621375422932	20.52580772960134	1.9354495826528537
0.7660278587973122	3.3654130539639904	0.1674888324988011	-52.47301637447806	0.6535551523835972
0.8830095693755464	4.5614828768022395	-0.9430494699013146	-10.224689796753113	0.08447269840033705
0.3118020318353023	1.1650945606622187	1.6925302833675793	54.216605752004035	0.30476160984254563
0.6925569646028146	3.544967557839694	-0.36327235938424673	51.901330449631104	1.2709990672220242
0.8489911224865752	4.15194430561813	-0.2936734170272093	-12.516886992593012	0.6150388418585456
0.3716143307475649	0.1816357668492674	-0.9036538873519301	-3.380558587695573	0.04670475153564154
0.7012826629078087	1.7207397382000555	-0.2499811536303712	6.776590267946614	0.2918108095506927
0.7364181165753182	2.6023304736439834	-1.5066703084945805	-19.870643364475235	0.7554743232061456
0.5945778048409015	8.578840280109546	0.12970198350703527	-2.4714934144211336	0.38862491139085564
0.8562771389130047	5.8957713683066535	-0.27755793800142453	-4.450576448805927	0.23063887026839516
0.8966043711163488	2.8714490644357715	1.036604855486883	-20.31488792227961	0.48008495182721383
0.9600788169648591	9.977266968258558	-1.4223966533409578	14.470354525524622	0.11750305974079556
0.5712326942175455	2.5792060001980097	0.4417079932415906	27.93233267712669	2.1790815232110345
0.17627589520647535	5.137883371656904	0.4734428612326399	-29.488410382618568	0.3876585887498446
0.2505954088773793	7.395197854992286	0.35318072537702816	-19.468630157376488	0.6330268939066733
0.21761868850658306	6.913205405598513	0.6765698373834366	10.80344175187799	0.7359738874325035
0.5695173495977943	4.335026840560392	0.5233881873640668	-15.350638985144244	0.5962099974744821
0.7577501146664367	7.769976922420457	-0.1910965533465961	-32.668217724548924	2.5472386613994265
0.05213322114218644	4.857941062410493	0.11203583723391011	45.40602431809554	0.16772004095370852
0.6816364556074682	7.154650675477161	0.33430174052330747	8.24945370166346	0.6811951128134751
0.7171532633675107	4.913765411775291	-0.3386731411428211	1.7050801376180775	0.16945759938322028
0.3479815079568077	9.714946851276203	0.7304458492203141	67.5329969195395	0.06274770418290862
0.5150558042933419	7.161799402916625	-0.5019256086127354	6.688745708921523	1.219127440649279
0.16479815203117487	0.9137723642916373	0.5351538518786935	15.915593640677336	0.4071046438401032
0.7298961504869986	1.2947012637659616	0.46296603071742876	-3.616507714660006	1.3480029819105468
0.040708687336548866	9.665147971332322	-0.5589480358511423	8.293502876496532	0.6695849165105368
0.981221058148159	2.292283753318002	-1.0345317020155955	7.996979391585347	0.03764371488767858
0.8079437334476703	0.26136048907525855	0.9867611834032192	-9.579305828875553	0.08389354604697012
0.6284485019821408	2.5322374817515025	0.15299956670115353	17.31536233975637	0.027049635293334935
0.2675262446471117	4.797870574496967	-0.25092426578816973	52.480580195409395	0.8568903447377328
0.9128628900924319	9.521685622554447	0.09568287142255771	7.483013746956681	0.5187536469451053
0.9594388378770715	3.991299021963799	-1.6273715359514673	-21.690669034606458	0.3448046601182899
0.13912615902147096	7.235055877822264	-1.2115250810283849	-4.2259814379752605	0.3570163923699019
0.7757572503157156	8.343625217899381	-0.1274593959588186	12.723904556627993	0.5653607426696133
0.8419308585435238	0.8916201761131004	-0.6885871607926649	13.51287442556906	2.002235915298173
0.6597173563139825	6.118919548006078	-0.2232265766928681	27.466060150931057	2.2218631362515477
0.7004077664167305	9.957843575691612	0.19507184256492172	-1.9957442527205353	1.7368844708262179
0.44505873211451163	5.495959685614494	0.20357991771764736	27.660731623049706	1.3699363779147185
0.9243078026249281	5.344861777266802	0.13058630595437307	0.8806760789223613	0.12830428553257867
0.9712075281962813	3.4670253878112725	1.482203008172281	12.4361657244077	0.46486295922038123
0.3823533128201745	9.461053956418471	-0.1444024362615551	-58.54978726921038	1.7239593302603498
0.8027115308003568	9.695992389771277	-0.1142801342321984	1.610160787689705	0.22721417397669097
0.4329215913805363	1.031698490271039	1.1758026928630307	16.617620986919466	1.2920490916848577
0.16475421868327378	5.528338602115798	-0.2480529867870158	3.2608207972012493	0.11510963964161007
0.32546727685726395	4.196292298652931	-1.9294062266329586	30.188537386046168	1.6868547197102748
0.1263300748348425	6.7164616093874665	-1.451186329983853	-12.96207174712698	0.2988125686253682
0.9088847599027046	1.1864663656894625	0.9214716111107849	84.85371806791082	0.2984171729316903
0.9594240800441438	2.6533429089601643	-0.8502900948501525	-23.907835531772164	3.3423148443901542
0.11918673240587485	2.787533788311609	0.2867878104875621	17.55611913749364	0.11699208438963833
0.6006790811870585	4.797129393005411	-0.19311290882925472	-14.613038333287601	2.3002896917941165
0.40822409770858314	7.932828344714875	0.22589955030291192	33.99626798598192	0.3494186596777907
0.11809003100178916	8.578475121235483	0.3675247968693693	13.28500023719788	0.32800775934146614
0.295475514811817	7.864236400590823	-0.08206109332520503	18.254211572943944	0.15598960386746538
0.2482163710806481	6.768068346699463	-0.47990175828856335	-52.02644428047001	0.05935860821135094
0.7495768111897567	0.8719275792238956	0.6495462249310491	19.129414593112834	0.4761753351460526
0.004008955954045934	3.8971707317075364	0.17874728962718622	-1.3185648426690513	0.5877323699285097
0.18983870393308366	6.687016222424277	0.050092253481065656	-32.94964839406222	0.37548368450894754
0.43877307011993694	2.942477813509059	1.3363873366737131	-29.923634637178615	0.00694353133856569
0.02103467308587126	5.0781839711935355	-0.4698861642130159	-19.82896134280037	2.2171554877474033
0.6275265885374804	9.05078361876925	0.3180007626754031	36.930265695191146	1.8482208176506307
0.6056275385785042	1.1615703706526204	0.3222647289055431	31.049915113070497	0.9920046773160605
0.8353323508828638	8.538766539036542	0.7573100362768056	-48.520330454929685	0.1466418551822429
0.20660581568518466	1.0582967213640748	0.10142954480225333	-3.5807986224735515	0.1624827817212091
0.2847816135615888	3.8636443476107694	-0.3442128885006316	10.982246383857788	0.6639992253057357
0.5423394307527486	9.053894035696107	1.5375488227942835	-2.496311484130456	0.18854112029532383
0.2732256972129319	2.012000617915647	0.2809910193669185	-10.490734206000004	0.3305647375953389
0.585738083402959	5.2074262691743325	0.22472930417851977	12.39879519357012	0.24750470864561255
0.25088222945000915	4.166040326891619	-0.0660373468846118	39.351485726785526	1.4673519257207872
0.6835271525859573	8.879472832020316	0.7562744909272155	78.67609265857958	1.1034670854840738
0.7910907183680019	9.920646960788638	-2.1144714099154296	9.509809420159456	0.23251408526669068
0.8086546201638074	2.8859256110288922	0.498967483084979	34.58363256954739	2.9577996087973775
0.9736161095498469	4.924765425448292	-0.2321333605792338	28.45834959649714	0.9259948213517811
0.5453770038258688	8.950051502153464	0.12423031011899237	-45.39322922458651	1.5758605272103212
0.49080927982901434	5.447956764179482	0.3788847748120348	28.635805654496934	1.112165443303802
0.8556976997986436	2.146249397748087	-1.763280221158181	-30.30430203198887	0.6225926699020857
0.7690673858593793	7.5966231244472215	-1.5525229298056065	-7.691589801990807	0.6343631511678818
0.5705446293870352	3.3708929912036654	-0.6825238418893701	-31.092952227692606	0.557235456176476
0.3832563847662638	4.859743721996205	-0.8142652639573857	-20.425746908260784	0.07070090430513329
0.2840474457335592	0.08561907394052604	0.1467395789843686	-25.322703189820032	2.8525004466180404
0.10813920873416805	9.889670441246217	-1.4841404994636958	-8.872645063446074	0.4223741008343127
0.8075490893732804	6.572823624825372	-0.7107160761259418	-23.42312646953939	0.05714313231184743
0.11807153053066555	9.258128470566863	-0.5704985348540452	23.132945619359024	0.10978221168181923
0.7472652346880435	9.68685282087331	-2.325333005101185	26.861707301527186	0.48377673282512257
0.545287089768146	2.67533682707241	0.9731505896005666	9.247421038095235	1.254741536988278
0.9649453287863279	5.4053597618231075	0.9281385746590887	14.073679970573403	0.692897781063622
0.7610656598531885	4.402512334277048	-2.79033384077104	34.98138551946542	0.40179440486291107
0.9735197845800538	7.598552175178571	-1.7431123427212456	1.8074656122306436	2.3651760587399493
0.13659401293980755	8.423856653329628	-0.39057638697993036	8.204784414767285	0.07093393749609528
0.5003714738318865	2.2856016090522546	-1.3448830081237433	32.189792655308565	0.31239771961433094
0.5725782871654547	2.745646630997781	-2.1373396007583256	-32.877098649448826	2.1529681836444263
0.3112514573124735	7.062615472551386	1.588417634959486	37.76353640197488	0.6322049980183743
